Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
339,Džanan Musa\musadz01,SF,20,BRK,28,0,359,43,120,.358,13,57,.228,30,63,.476,.413,29,37,.784,13,45,58,28,10,1,26,20,128
340,Mike Muscala\muscami01,C,28,OKC,27,0,321,37,108,.343,22,79,.278,15,29,.517,.444,15,18,.833,11,57,68,24,6,6,10,31,111
341,Sviatoslav Mykhailiuk\mykhasv01,SF,22,DET,37,12,760,95,227,.419,72,166,.434,23,61,.377,.577,25,31,.806,10,45,55,62,23,2,36,50,287
342,Abdel Nader\naderab01,SF,26,OKC,32,5,520,71,151,.470,28,77,.364,43,74,.581,.563,28,35,.800,10,41,51,24,11,10,28,42,198
343,Larry Nance\nancela02,C,27,CLE,32,5,772,97,198,.490,29,87,.333,68,111,.613,.563,26,39,.667,52,168,220,51,26,15,30,49,249
344,Shabazz Napier\napiesh01,PG,28,MIN,27,13,589,83,217,.382,33,121,.273,50,96,.521,.459,55,67,.821,6,61,67,116,27,6,54,39,254
345,Raul Neto\netora01,PG,27,PHI,33,2,348,52,106,.491,17,41,.415,35,65,.538,.571,10,12,.833,5,26,31,46,15,2,27,23,131
346,Georges Niang\niangge01,PF,26,UTA,35,0,462,67,146,.459,44,101,.436,23,45,.511,.610,9,12,.750,8,59,67,20,6,4,14,45,187
347,Nerlens Noel\noelne01,C,25,OKC,34,3,625,101,153,.660,0,0,,101,153,.660,.660,59,73,.808,57,116,173,42,36,52,35,85,261
348,Zach Norvell\norveza01,SG,22,LAL,2,0,5,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,1,1,0,0,0,0,0,0
349,Jaylen Nowell\nowelja01,SG,20,MIN,7,0,81,11,31,.355,2,17,.118,9,14,.643,.387,7,8,.875,2,3,5,6,0,1,3,3,31
350,Frank Ntilikina\ntilila01,PG,21,NYK,38,24,839,85,219,.388,30,93,.323,55,126,.437,.457,33,38,.868,16,66,82,123,41,14,50,100,233
351,Kendrick Nunn\nunnke01,SG,24,MIA,40,40,1209,253,554,.457,80,231,.346,173,323,.536,.529,48,60,.800,11,97,108,143,37,8,70,95,634
352,David Nwaba\nwabada01,SF,27,BRK,20,0,268,37,71,.521,12,28,.429,25,43,.581,.606,18,27,.667,8,37,45,8,11,12,8,32,104
353,Royce O'Neale\onealro01,PF,26,UTA,41,38,1210,93,195,.477,54,120,.450,39,75,.520,.615,20,24,.833,9,195,204,102,33,14,33,124,260
354,Kyle O'Quinn\oquinky01,C,29,PHI,19,1,195,26,53,.491,6,18,.333,20,35,.571,.547,3,8,.375,22,49,71,28,2,15,17,25,61
355,Semi Ojeleye\ojelese01,PF,25,BOS,38,4,544,34,88,.386,21,56,.375,13,32,.406,.506,11,14,.786,14,50,64,19,12,2,7,44,100
356,Jahlil Okafor\okafoja01,C,24,NOP,24,9,399,83,136,.610,1,2,.500,82,134,.612,.614,37,57,.649,43,68,111,35,5,19,35,61,204
357,Elie Okobo\okoboel01,PG,22,PHO,32,2,380,50,119,.420,18,46,.391,32,73,.438,.496,31,47,.660,8,33,41,67,15,3,13,29,149
358,Josh Okogie\okogijo01,SG,21,MIN,38,12,906,90,232,.388,26,99,.263,64,133,.481,.444,84,110,.764,48,120,168,58,41,19,57,86,290
359,KZ Okpala\okpalkz01,SF,20,MIA,3,0,3,0,0,,0,0,,0,0,,,0,0,,0,1,1,0,0,0,1,0,0
360,Kelly Olynyk\olynyke01,C,28,MIA,36,0,712,88,199,.442,49,119,.412,39,80,.488,.565,45,51,.882,28,134,162,45,24,10,41,91,270
361,Miye Oni\onimi01,SG,22,UTA,3,0,8,0,0,,0,0,,0,0,,,0,0,,0,1,1,0,0,0,1,0,0
362,Cedi Osman\osmande01,SF,24,CLE,41,41,1206,169,377,.448,77,195,.395,92,182,.505,.550,36,57,.632,18,124,142,86,34,12,59,94,451
363,Kelly Oubre\oubreke01,SF,24,PHO,40,40,1361,261,568,.460,73,209,.349,188,359,.524,.524,137,176,.778,48,205,253,64,59,30,61,132,732
364,Jabari Parker\parkeja01,PF,24,ATL,32,23,837,198,393,.504,31,115,.270,167,278,.601,.543,53,72,.736,54,137,191,58,42,15,60,93,480
365,Chandler Parsons\parsoch01,SF,31,ATL,5,0,54,5,18,.278,4,14,.286,1,4,.250,.389,0,0,,1,6,7,3,4,1,3,3,14
366,Eric Paschall\pascher01,PF,23,GSW,38,20,1019,197,400,.493,24,79,.304,173,321,.539,.523,102,129,.791,51,118,169,66,20,10,58,75,520
367,Anžejs Pasečņiks\pasecan01,C,24,WAS,15,0,306,46,89,.517,0,1,.000,46,88,.523,.517,25,41,.610,34,49,83,16,8,7,19,51,117
368,Patrick Patterson\pattepa01,PF,30,LAC,37,16,509,63,160,.394,45,121,.372,18,39,.462,.534,17,24,.708,25,78,103,27,6,3,11,31,188
369,Justin Patton\pattoju01,C,22,OKC,5,0,24,4,10,.400,1,4,.250,3,6,.500,.450,0,0,,1,4,5,2,0,0,2,4,9
370,Chris Paul\paulch01,PG,34,OKC,41,41,1306,235,500,.470,65,180,.361,170,320,.531,.535,141,157,.898,14,193,207,266,67,5,85,97,676
371,Elfrid Payton\paytoel01,PG,25,NYK,24,15,601,89,214,.416,10,41,.244,79,173,.457,.439,15,28,.536,26,69,95,137,35,7,44,46,203
372,Gary Payton\paytoga02,PG,27,WAS,12,10,265,32,68,.471,9,24,.375,23,44,.523,.537,4,7,.571,14,35,49,31,22,5,15,24,77
373,Norvel Pelle\pelleno01,SF,26,PHI,12,0,129,15,25,.600,0,0,,15,25,.600,.600,4,8,.500,11,32,43,5,1,17,10,28,34
374,Theo Pinson\pinsoth01,SG,24,BRK,24,0,318,42,142,.296,14,71,.197,28,71,.394,.345,15,16,.938,9,36,45,46,11,2,31,31,113
375,Mason Plumlee\plumlma01,C,29,DEN,41,1,722,118,199,.593,0,4,.000,118,195,.605,.593,62,110,.564,76,156,232,101,23,27,61,93,298
376,Vincent Poirier\poirivi01,C,26,BOS,11,0,51,7,18,.389,0,0,,7,18,.389,.389,3,4,.750,8,8,16,3,2,2,4,12,17
377,Jakob Pöltl\poeltja01,C,24,SAS,39,7,684,87,144,.604,0,0,,87,144,.604,.604,24,46,.522,73,149,222,71,19,56,33,65,198
378,Shamorie Ponds\pondssh01,PG,21,TOR,4,0,11,3,5,.600,1,2,.500,2,3,.667,.700,2,2,1.000,0,1,1,2,0,1,0,2,9
379,Jordan Poole\poolejo01,SG,20,GSW,36,9,762,83,299,.278,43,165,.261,40,134,.299,.349,54,67,.806,4,64,68,69,23,7,35,55,263
380,Kevin Porter\porteke02,SF,19,CLE,34,2,742,111,253,.439,27,91,.297,84,162,.519,.492,40,55,.727,12,100,112,66,29,6,59,89,289
381,Michael Porter\portemi01,PF,21,DEN,32,1,383,87,159,.547,22,54,.407,65,105,.619,.616,18,25,.720,28,75,103,19,9,14,24,50,214
382,Otto Porter\porteot01,SF,26,CHI,9,9,226,35,84,.417,16,40,.400,19,44,.432,.512,15,20,.750,8,23,31,14,9,3,7,20,101
383,Bobby Portis\portibo01,C,24,NYK,42,4,891,164,374,.439,46,125,.368,118,249,.474,.500,46,61,.754,64,179,243,62,22,9,42,78,420
384,Kristaps Porziņģis\porzikr01,PF,24,DAL,31,31,968,190,472,.403,68,198,.343,122,274,.445,.475,87,120,.725,54,237,291,45,18,66,52,94,535
385,Dwight Powell\poweldw01,C,28,DAL,38,35,1024,143,222,.644,10,38,.263,133,184,.723,.667,71,107,.664,72,146,218,56,34,22,35,100,367
386,Norman Powell\powelno01,SG,26,TOR,29,17,838,157,309,.508,58,142,.408,99,167,.593,.602,59,71,.831,15,95,110,50,31,11,45,55,431
387,Julius Randle\randlju01,PF,25,NYK,40,40,1283,281,622,.452,50,170,.294,231,452,.511,.492,149,211,.706,89,276,365,130,32,9,116,110,761
388,Josh Reaves\reavejo02,SG,22,DAL,2,0,1,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,0,0,0,0,0,0,0,0
389,Cam Reddish\reddica01,SF,20,ATL,37,26,952,104,322,.323,38,142,.268,66,180,.367,.382,58,74,.784,23,112,135,59,38,17,62,73,304
390,J.J. Redick\redicjj01,SG,35,NOP,37,33,1053,182,403,.452,117,252,.464,65,151,.430,.597,100,111,.901,8,99,107,74,13,6,41,56,581
391,Naz Reid\reidna01,C,20,MIN,11,0,145,35,87,.402,15,48,.313,20,39,.513,.489,9,14,.643,9,21,30,10,4,6,8,28,94
392,Josh Richardson\richajo01,SG,26,PHI,34,34,1100,195,446,.437,59,174,.339,136,272,.500,.503,85,105,.810,28,85,113,117,34,22,71,95,534
393,Austin Rivers\riverau01,SG,27,HOU,38,3,870,106,264,.402,43,142,.303,63,122,.516,.483,37,53,.698,18,70,88,62,22,6,24,73,292
394,Duncan Robinson\robindu01,SF,25,MIA,40,35,1104,158,342,.462,127,295,.431,31,47,.660,.648,27,29,.931,7,123,130,41,22,11,26,112,470
395,Glenn Robinson\robingl02,SF,26,GSW,42,42,1336,205,442,.464,55,141,.390,150,301,.498,.526,51,60,.850,60,143,203,69,40,10,44,75,516
396,Jerome Robinson\robinje01,SG,22,LAC,34,0,392,42,119,.353,17,57,.298,25,62,.403,.424,10,17,.588,5,48,53,36,10,7,23,44,111
397,Justin Robinson\robinju01,PG,22,WAS,9,0,49,5,12,.417,3,5,.600,2,7,.286,.542,0,0,,1,4,5,7,0,1,3,2,13
398,Mitchell Robinson\robinmi01,C,21,NYK,38,7,857,159,223,.713,0,0,,159,223,.713,.713,59,97,.608,109,143,252,18,34,66,27,131,377
399,Rajon Rondo\rondora01,PG,33,LAL,27,2,582,80,197,.406,25,71,.352,55,126,.437,.470,20,25,.800,14,89,103,147,25,2,57,32,205
400,Derrick Rose\rosede01,PG,31,DET,36,2,929,265,534,.496,34,107,.318,231,427,.541,.528,87,99,.879,20,65,85,210,29,13,96,38,651
401,Terrence Ross\rosste01,SG,28,ORL,40,0,1023,182,447,.407,85,257,.331,97,190,.511,.502,84,99,.848,9,108,117,38,44,12,40,63,533
402,Terry Rozier\roziete01,PG,25,CHO,44,44,1504,284,670,.424,120,301,.399,164,369,.444,.513,115,136,.846,36,152,188,193,51,7,105,99,803
403,Ricky Rubio\rubiori01,PG,29,PHO,34,34,1098,166,402,.413,41,121,.339,125,281,.445,.464,89,107,.832,26,137,163,319,46,8,88,86,462
404,D'Angelo Russell\russeda01,SG,23,GSW,25,25,796,202,472,.428,85,231,.368,117,241,.485,.518,88,115,.765,8,79,87,154,21,8,78,53,577
405,Domantas Sabonis\sabondo01,C,23,IND,38,38,1305,276,521,.530,10,40,.250,266,481,.553,.539,126,173,.728,129,370,499,162,32,22,98,126,688
406,JaKarr Sampson\sampsja02,SF,26,IND,13,8,198,30,48,.625,2,10,.200,28,38,.737,.646,2,8,.250,8,26,34,4,6,7,6,25,64
407,Dario Šarić\saricda01,PF,25,PHO,41,38,1029,150,343,.437,54,168,.321,96,175,.549,.516,48,57,.842,61,194,255,77,27,11,53,95,402
408,Tomáš Satoranský\satorto01,PG,28,CHI,42,42,1208,155,345,.449,47,131,.359,108,214,.505,.517,75,86,.872,43,109,152,223,58,6,83,84,432
409,Admiral Schofield\schofad01,SF,22,WAS,24,2,288,30,74,.405,14,46,.304,16,28,.571,.500,9,12,.750,6,27,33,14,7,3,7,41,83
410,Dennis Schröder\schrode01,PG,26,OKC,40,0,1229,279,597,.467,75,209,.359,204,388,.526,.530,100,122,.820,13,137,150,146,27,10,114,90,733
411,Mike Scott\scottmi01,PF,31,PHI,42,7,780,89,221,.403,49,146,.336,40,75,.533,.514,18,21,.857,32,106,138,25,13,3,14,54,245
412,Thabo Sefolosha\sefolth01,PF,35,HOU,25,0,249,19,51,.373,11,32,.344,8,19,.421,.480,0,1,.000,13,41,54,16,10,4,7,24,49
413,Collin Sexton\sextoco01,SG,21,CLE,41,41,1290,298,657,.454,44,135,.326,254,522,.487,.487,130,156,.833,40,89,129,92,40,4,83,80,770
414,Landry Shamet\shamela01,SG,22,LAC,25,17,665,71,178,.399,50,135,.370,21,43,.488,.539,24,25,.960,3,50,53,41,10,5,21,76,216
415,Iman Shumpert\shumpim01,SG,29,BRK,13,0,241,21,64,.328,8,33,.242,13,31,.419,.391,4,7,.571,9,25,34,12,12,2,10,21,54
416,Pascal Siakam\siakapa01,PF,25,TOR,29,29,1050,268,586,.457,70,179,.391,198,407,.486,.517,107,132,.811,38,188,226,105,28,27,76,84,713
417,Chris Silva\silvach01,PF,23,MIA,30,0,249,38,55,.691,0,2,.000,38,53,.717,.691,28,41,.683,46,46,92,15,6,16,29,65,104
418,Ben Simmons\simmobe01,PG,23,PHI,40,40,1431,252,445,.566,2,5,.400,250,440,.568,.569,106,182,.582,76,228,304,337,85,27,139,137,612
419,Anfernee Simons\simonan01,SG,20,POR,42,1,936,148,357,.415,48,146,.329,100,211,.474,.482,45,59,.763,16,92,108,58,16,6,42,88,389
420,Alen Smailagić\smailal01,PF,19,GSW,9,0,92,16,29,.552,2,9,.222,14,20,.700,.586,8,10,.800,7,15,22,8,1,3,5,10,42
421,Marcus Smart\smartma01,SG,25,BOS,31,21,973,121,327,.370,64,189,.339,57,138,.413,.468,58,70,.829,25,75,100,143,48,14,40,75,364
422,Dennis Smith\smithde03,PG,22,NYK,21,1,339,41,126,.325,12,41,.293,29,85,.341,.373,15,30,.500,13,31,44,57,10,7,30,44,109
423,Ish Smith\smithis01,PG,31,WAS,40,12,1044,187,410,.456,38,108,.352,149,302,.493,.502,33,52,.635,19,100,119,181,33,15,53,61,445
424,Tony Snell\snellto01,SF,28,DET,38,36,1001,110,239,.460,69,165,.418,41,74,.554,.605,13,13,1.000,6,61,67,56,17,6,17,66,302
425,Omari Spellman\spellom01,PF,22,GSW,40,3,708,108,239,.452,35,84,.417,73,155,.471,.525,58,73,.795,71,120,191,40,28,21,46,47,309
426,Max Strus\strusma01,SG,23,CHI,2,0,6,2,3,.667,0,1,.000,2,2,1.000,.667,1,1,1.000,1,0,1,0,0,0,0,1,5
427,Edmond Sumner\sumneed01,PG,24,IND,15,2,227,30,69,.435,7,22,.318,23,47,.489,.486,8,11,.727,7,17,24,26,11,4,9,25,75
428,Caleb Swanigan\swanica01,PF,22,SAC,7,0,23,2,4,.500,0,0,,2,4,.500,.500,1,2,.500,2,5,7,2,1,2,6,8,5
429,Jayson Tatum\tatumja01,PF,21,BOS,39,39,1331,303,707,.429,91,254,.358,212,453,.468,.493,130,154,.844,39,229,268,111,52,33,85,80,827
430,Jeff Teague\teaguje01,PG,31,MIN,34,13,945,145,324,.448,33,87,.379,112,237,.473,.498,125,144,.868,15,73,88,208,25,13,76,70,448
431,Garrett Temple\templga01,SG,33,BRK,36,25,1052,131,356,.368,75,234,.321,56,122,.459,.473,41,54,.759,21,102,123,94,31,17,47,64,378
432,Daniel Theis\theisda01,C,27,BOS,36,35,787,112,215,.521,13,47,.277,99,168,.589,.551,36,52,.692,71,149,220,53,23,51,28,121,273
433,Isaiah Thomas\thomais02,PG,30,WAS,31,28,736,137,337,.407,57,142,.401,80,195,.410,.491,52,64,.813,7,39,46,125,12,5,64,64,383
434,Khyri Thomas\thomakh01,SG,23,DET,2,0,6,0,0,,0,0,,0,0,,,1,2,.500,0,0,0,0,0,0,0,0,1
435,Matt Thomas\thomama02,SG,25,TOR,15,0,180,27,58,.466,20,43,.465,7,15,.467,.638,5,7,.714,3,19,22,6,4,0,6,15,79
436,Tristan Thompson\thomptr01,C,28,CLE,39,39,1238,210,410,.512,3,8,.375,207,402,.515,.516,75,121,.620,163,246,409,84,28,38,76,93,498
437,Matisse Thybulle\thybuma01,SG,22,PHI,34,4,622,53,132,.402,33,79,.418,20,53,.377,.527,19,28,.679,15,33,48,41,48,28,30,76,158
438,Anthony Tolliver\tollian01,PF,34,POR,32,9,537,42,115,.365,29,87,.333,13,28,.464,.491,13,19,.684,27,81,108,28,8,9,21,50,126
439,Karl-Anthony Towns\townska01,C,24,MIN,23,23,779,207,403,.514,82,196,.418,125,207,.604,.615,113,142,.796,63,206,269,101,24,29,72,80,609
440,Gary Trent\trentga02,SG,21,POR,29,2,382,43,118,.364,28,74,.378,15,44,.341,.483,8,8,1.000,8,30,38,18,12,5,9,27,122
441,Allonzo Trier\trieral01,PG,24,NYK,19,1,233,37,82,.451,15,45,.333,22,37,.595,.543,31,39,.795,2,22,24,24,2,4,20,23,120
442,P.J. Tucker\tuckepj01,PF,34,HOU,40,40,1397,114,245,.465,60,161,.373,54,84,.643,.588,25,32,.781,62,227,289,57,45,17,46,130,313
443,Rayjon Tucker\tuckera01,SG,22,UTA,8,0,57,4,10,.400,0,5,.000,4,5,.800,.400,3,5,.600,1,7,8,2,1,0,1,4,11
444,Evan Turner\turneev01,PG,31,ATL,18,0,230,24,63,.381,0,5,.000,24,58,.414,.381,12,14,.857,7,29,36,36,8,8,25,18,60
445,Myles Turner\turnemy01,C,23,IND,33,33,975,149,329,.453,51,148,.345,98,181,.541,.530,72,96,.750,44,156,200,42,18,67,42,82,421
446,Jonas Valančiūnas\valanjo01,C,27,MEM,38,38,962,242,403,.600,25,58,.431,217,345,.629,.632,70,91,.769,102,271,373,76,12,37,77,97,579
447,Denzel Valentine\valende01,SF,26,CHI,23,0,271,52,122,.426,29,74,.392,23,48,.479,.545,5,5,1.000,3,39,42,22,14,5,12,28,138
448,Jarred Vanderbilt\vandeja01,SF,20,DEN,4,0,13,1,1,1.000,0,0,,1,1,1.000,1.000,0,0,,0,2,2,1,0,0,2,1,2
449,Fred VanVleet\vanvlfr01,PG,25,TOR,31,31,1125,183,464,.394,80,215,.372,103,249,.414,.481,111,131,.847,9,111,120,218,59,12,77,69,557
450,Noah Vonleh\vonleno01,C,24,MIN,28,1,347,47,86,.547,2,14,.143,45,72,.625,.558,23,28,.821,34,82,116,26,11,6,19,36,119
451,Nikola Vučević\vucevni01,C,29,ORL,31,31,976,229,508,.451,53,143,.371,176,365,.482,.503,75,94,.798,83,261,344,103,28,29,39,68,586
452,Dean Wade\wadede01,PF,23,CLE,7,0,47,7,10,.700,2,3,.667,5,7,.714,.800,0,1,.000,2,13,15,1,2,3,3,6,16
453,Moritz Wagner\wagnemo01,C,22,WAS,21,4,429,93,160,.581,22,56,.393,71,104,.683,.650,36,43,.837,34,93,127,28,15,13,43,81,244
454,Kemba Walker\walkeke02,PG,29,BOS,36,36,1148,269,608,.442,125,322,.388,144,286,.503,.545,134,155,.865,28,116,144,178,32,21,81,55,797
455,Lonnie Walker\walkelo01,SG,21,SAS,31,1,364,69,155,.445,15,42,.357,54,113,.478,.494,20,30,.667,12,53,65,17,11,4,21,36,173
456,Tyrone Wallace\wallaty01,SG,25,ATL,14,0,160,14,44,.318,1,15,.067,13,29,.448,.330,11,17,.647,3,19,22,13,7,1,10,19,40
457,Taurean Waller-Prince\princta02,SF,25,BRK,40,40,1214,179,470,.381,98,273,.359,81,197,.411,.485,34,44,.773,33,232,265,82,37,17,83,100,490
458,Derrick Walton\waltode01,PG,24,LAC,22,1,215,17,36,.472,9,21,.429,8,15,.533,.597,6,7,.857,2,13,15,21,4,0,4,19,49
459,Brad Wanamaker\wanambr01,PG,30,BOS,39,0,734,81,191,.424,18,52,.346,63,139,.453,.471,71,78,.910,13,68,81,109,25,10,45,72,251
460,T.J. Warren\warretj01,SF,26,IND,41,41,1326,291,575,.506,48,131,.366,243,444,.547,.548,101,125,.808,39,118,157,57,42,18,52,107,731
461,PJ Washington\washipj01,PF,21,CHO,39,39,1186,181,377,.480,55,132,.417,126,245,.514,.553,67,98,.684,32,182,214,79,37,35,62,110,484
462,Yuta Watanabe\watanyu01,SG,25,MEM,4,0,18,3,6,.500,1,2,.500,2,4,.500,.583,0,0,,1,4,5,0,0,1,1,1,7
463,Tremont Waters\watertr01,PG,22,BOS,5,0,39,8,20,.400,2,11,.182,6,9,.667,.450,4,4,1.000,0,3,3,5,3,2,5,4,22
464,Paul Watson\watsopa01,SG,25,ATL,2,0,17,0,7,.000,0,3,.000,0,4,.000,.000,0,0,,0,2,2,3,1,0,0,1,0
465,Russell Westbrook\westbru01,PG,31,HOU,34,34,1203,315,728,.433,39,165,.236,276,563,.490,.459,173,222,.779,51,214,265,244,51,12,147,127,842
466,Coby White\whiteco01,SG,19,CHI,42,0,1015,177,467,.379,76,221,.344,101,246,.411,.460,45,63,.714,17,131,148,93,32,3,64,60,475
467,Derrick White\whitede01,SG,25,SAS,37,11,870,125,268,.466,33,90,.367,92,178,.517,.528,71,87,.816,17,92,109,114,20,27,43,76,354
468,Hassan Whiteside\whiteha01,C,30,POR,38,38,1137,243,413,.588,2,4,.500,241,409,.589,.591,105,140,.750,155,377,532,46,15,109,74,112,593
469,Andrew Wiggins\wiggian01,SF,24,MIN,32,32,1109,272,623,.437,65,207,.314,207,416,.498,.489,119,159,.748,41,120,161,106,22,32,75,71,728
470,Grant Williams\willigr01,PF,21,BOS,38,1,573,44,117,.376,10,52,.192,34,65,.523,.419,28,40,.700,31,59,90,40,14,17,31,83,126
471,Johnathan Williams\willijo04,C,24,WAS,6,5,123,15,22,.682,0,1,.000,15,21,.714,.682,3,5,.600,13,25,38,6,1,5,2,7,33
472,Kenrich Williams\willike04,PF,25,NOP,35,18,779,49,143,.343,25,96,.260,24,47,.511,.430,9,24,.375,49,129,178,53,25,21,21,81,132
473,Lou Williams\willilo02,SG,33,LAC,39,5,1168,254,591,.430,74,195,.379,180,396,.455,.492,186,216,.861,17,99,116,242,24,6,121,55,768
474,Marvin Williams\willima02,PF,33,CHO,36,0,705,84,185,.454,40,106,.377,44,79,.557,.562,39,44,.886,13,82,95,34,25,16,22,62,247
475,Robert Williams\williro04,C,22,BOS,19,1,269,33,49,.673,0,0,,33,49,.673,.673,8,14,.571,23,64,87,21,17,21,16,34,74
476,Nigel Williams-Goss\willini01,PG,25,UTA,9,0,28,1,7,.143,0,2,.000,1,5,.200,.143,2,2,1.000,2,3,5,5,1,1,2,2,4
477,D.J. Wilson\wilsodj01,PF,23,MIL,24,0,228,32,77,.416,11,45,.244,21,32,.656,.487,5,7,.714,6,45,51,17,0,4,11,20,80
478,Justise Winslow\winslju01,SF,23,MIA,11,5,352,50,129,.388,6,27,.222,44,102,.431,.411,18,27,.667,16,57,73,44,7,5,24,38,124
479,Christian Wood\woodch01,PF,24,DET,38,1,639,128,225,.569,22,60,.367,106,165,.642,.618,83,116,.716,50,150,200,27,13,31,39,45,361
480,Delon Wright\wrighde01,SG,27,DAL,39,4,804,109,226,.482,25,65,.385,84,161,.522,.538,45,55,.818,37,105,142,123,51,17,31,48,288
481,Thaddeus Young\youngth01,PF,31,CHI,41,1,911,151,364,.415,45,134,.336,106,230,.461,.477,28,47,.596,62,126,188,72,46,11,60,75,375
482,Trae Young\youngtr01,PG,21,ATL,37,37,1303,346,782,.442,129,350,.369,217,432,.502,.525,257,304,.845,22,145,167,314,44,4,178,61,1078
483,Cody Zeller\zelleco01,C,27,CHO,41,22,945,183,343,.534,17,62,.274,166,281,.591,.558,89,128,.695,115,172,287,51,25,17,56,104,472
484,Ante Žižić\zizican01,C,23,CLE,16,0,159,28,49,.571,0,0,,28,49,.571,.571,13,15,.867,14,41,55,3,6,4,5,20,69
485,Ivica Zubac\zubaciv01,C,22,LAC,42,40,737,140,229,.611,0,2,.000,140,227,.617,.611,68,92,.739,105,185,290,38,7,42,37,97,348
